id	title_rich	promotion_year	author_name	author_firstname	author_fullname_label	author_idref_ppn	author_bnf_ark	author_wikidata_id	author_wikipedia_url	author_dbpedia_id	author_gender	author_is_enc_teacher	pagination	topic_notBefore	topic_notAfter	thenca_these-record_id	benc_these-record_id	sudoc_these-record_ppn	hal-these-record_id
ENCPOS_1901_06	Le quartier Saint-Martin-des-Champs à Paris, étude topographique sur une partie de la censive du prieuré, des origines à la fin du <small>XV</small><sup>e</sup> siècle	1901	Galabert	François	François Galabert	059817046	ark:/12148/cb144040591	Q34998844			1		57-62	0501	1499	60150			
ENCPOS_1901_07	Essai sur la vie privée et la cour de Louis XI (1461-1483)	1901	Gandilhon	Alfred	Alfred Gandilhon	075152665	ark:/12148/cb12891269f	Q34999058			1		63-70	1461	1483	60151			
ENCPOS_1901_08	Histoire de l’abbaye de Sainte-Geneviève de Paris jusqu’à l’année 1619	1901	Giard	René	René Giard	07931533X					1		71-80	0001	1619	60152			
ENCPOS_1901_09	Cartulaires de l’abbaye de Molesme, précédés d’une étude sur les origines de cette abbaye et sur la géographie de l’évêché de Langres (<small>XI</small><sup>e</sup>-<small>XIII</small><sup>e</sup> siècles)	1901	Laurent	Jacques	Jacques Laurent	029703514	ark:/12148/cb12127061x	Q35000220			1		81-88	1000	1299	60153			
ENCPOS_1901_10	François de Vendôme, vidame de Chartres (15..-1560)	1901	Lemoisne	Paul-André	Paul-André Lemoisne	056261144	ark:/12148/cb130042301	Q3370238	https://fr.wikipedia.org/wiki/Paul-Andr%C3%A9_Lemoisne		1		89-92	1500	1560	60154			
ENCPOS_1901_11	Histoire de l’abbaye de Marmoutier jusqu’au <small>XI</small><sup>e</sup> siècle	1901	Lévêque	Pierre	Pierre Lévêque	190955309	ark:/12148/cb12449354w	Q35000770			1		93-101	0350	1099	60155			
ENCPOS_1901_12	Le marquis de Puyzieulx, ambassadeur de Louis XIV en Suisse (1698-1708)	1901	Michel De Boislisle	Jean	Jean Michel De Boislisle	034638512	ark:/12148/cb125373500	Q35001032			1		103-117	1698	1708	60156			
ENCPOS_1901_13	Les débuts du protestantisme en Saintonge et en Aunis, ville et gouvernement de La Rochelle, jusqu’à la fin de la première guerre de religion (mars 1563)	1901	Patry	Henry	Henry Patry	078180538	ark:/12148/cb10250312c	Q35001677			1		119-128	1500	1563	60157			
ENCPOS_1901_14	L’architecture religieuse aux <small>XI</small><sup>e</sup> et <small>XII</small><sup>e</sup> siècles dans l’ancien diocèse d’Auxerre	1901	Philippe	André	André Philippe						1		129-131	1000	1199	60158			
ENCPOS_1901_15	Histoire des œuvres de charité dans la ville de Döle	1901	Pidoux	André-Pierre	André-Pierre Pidoux						1		133-144	1500	1789	60159			
ENCPOS_1901_16	La chute de la maison d’Armagnac, contribution à l’étude des relations de la royauté avec la féodalité méridionale au <small>XV</small><sup>e</sup> siècle	1901	Samaran	Charles	Charles Samaran	03175404X					1		145-158	1400	1499	60160			
ENCPOS_1901_NEXT	Pages postliminaires	1901											-159						
ENCPOS_1901_PREV	Pages liminaires	1901											0						
ENCPOS_1902_01	Le conseil et les réformés de 1652 à 1658	1902	Cochin	Augustin	Augustin Cochin	031660967	ark:/12148/cb12283396v	Q568626	https://fr.wikipedia.org/wiki/Augustin_Cochin_%28historien%29	Augustin_Cochin_(historian)	1		7-11	1652	1658	60161			
ENCPOS_1902_02	Les Antilles françaises avant Colbert ( ?-1664) : les sources, les origines	1902	Dampierre, De	Jacques	Jacques de Dampierre	087222256	ark:/12148/cb15797875q	Q35002941	https://fr.wikipedia.org/wiki/Jacques_de_Dampierre		1		13-22	1500	1664	60162			
ENCPOS_1902_03	Jean Canard, avocat du roi au Parlement, chancelier de Bourgogne et évêque d’Arras (13..-1407)	1902	Giard	Édouard	Édouard Giard						1		23-28	1300	1407	60163			
ENCPOS_1902_04	Les prévôtés royales au Moyen Âge	1902	Gravier	Henri	Henri Gravier	061755087					1		29-35	1000	1499	60164			
ENCPOS_1902_05	Étude sur la condition des classes agricoles en Franche-Comté du <small>XII</small><sup>e</sup> au <small>XIV</small><sup>e</sup> siècle	1902	Guignard	Fernand	Fernand Guignard						1		37-41	1100	1399	60165			
ENCPOS_1902_06	La régence du duc de Bedford à Paris de 1422 à 1435	1902	Huard	Robert	Robert Huard	13960541X					1		43-55	1422	1435	60166			
ENCPOS_1902_07	La diplomatie française et l’indépendance du Portugal au <small>XVII</small><sup>e</sup> siècle	1902	Knight	Jean	Jean Knight						1		57-68	1600	1699	60167			
ENCPOS_1902_08	Un collaborateur de Richelieu, Abel Servien (1591 ?-1636)	1902	Lavollée	Robert	Robert Lavollée	086115693	ark:/12148/cb14423882x	Q35009339			1		69-83	1591	1636	60168			
ENCPOS_1902_09	Étude sur la forêt de Villers-Cotterets (forêt de Retz)	1902	Le Pelletier	Louis	Louis Le Pelletier						1		85-92	-0500	1902	60169			
ENCPOS_1902_10	Introduction historique et diplomatique au catalogue des actes de Raoul, duc de Lorraine (1329-1346)	1902	Levallois	Henri	Henri Levallois	06705398X					1		93-99	1329	1346	60170			
ENCPOS_1902_11	Étude sur les relations de Louis XI avec l’Angleterre	1902	Perinelle	Georges	Georges Perinelle	03184717X					1		101-107	1461	1483	60171			
ENCPOS_1902_12	Étude sur la forêt de Roumare	1902	Prévost	Michel	Michel Prévost	027082644	ark:/12148/cb11920617n	Q35010149			1		109-117	-0500	1902	60172			
ENCPOS_1902_NEXT	Pages postliminaires	1902											-119						
ENCPOS_1902_PREV	Pages liminaires	1902											0-6						
ENCPOS_1903_01	Essai sur Louis de Chalon, prince d’Orange et vicaire impérial en Bourgogne (1390-1463)	1903	Barbey	Frédéric	Frédéric Barbey	089030109	ark:/12148/cb12106023q	Q35010361			1		1-8	1390	1463	60173			
ENCPOS_1903_02	La miniature carolingienne dans le nord de la France	1903	Boinet	Amédée	Amédée Boinet	081496397	ark:/12148/cb109369813	Q35011013			1		9-22	0800	0999	60174			
ENCPOS_1903_03	Histoire de la commune de Soissons et du groupe communal soissonnais	1903	Bourgin	Georges	Georges Bourgin	029595444	ark:/12148/cb12118791t	Q3102349	https://fr.wikipedia.org/wiki/Georges_Bourgin		1		23-44	1100	1903	60175			
ENCPOS_1903_04	Essai sur la vie et le rôle d’Olivier IV, sire de Clisson et de Belleville, connétable de France (1336-1407)	1903	Bruel	François-Louis	François-Louis Bruel	108880869	ark:/12148/cb128757728	Q35011236			1		45-50	1336	1407	60176			
ENCPOS_1903_05	Les marais de la Sèvre Niortaise et du Lay du <small>X</small><sup>e</sup> à la fin du <small>XVI</small><sup>e</sup> siècle	1903	Clouzot	Étienne	Étienne Clouzot	026792206	ark:/12148/cb118971088	Q35011381			1		51-57	0900	1599	60177			
ENCPOS_1903_06	Le conseil des prises sous l’Ancien Régime (<small>XVII</small><sup>e</sup> et <small>XVIII</small><sup>e</sup> siècles)	1903	Dumas	Auguste	Auguste Dumas	026842734	ark:/12148/cb11901064b				1		59-66	1600	1799	60178			
ENCPOS_1903_07	François de Valois, duc d’Alençon et d’Anjou, les Malcontents, les Pays-Bas (1554-1584)	1903	Esquer	Gabriel	Gabriel Esquer	032981953	ark:/12148/cb12389869z	Q3093731	https://fr.wikipedia.org/wiki/Gabriel_Esquer		1		67-83	1554	1584	60179			
ENCPOS_1903_08	Jean, duc de normandie (1319-1350), contribution à l’étude du règne de Philippe de Valois	1903	Fages	Étienne	Étienne Fages	251384144					1		85-90	1319	1350	60180			
ENCPOS_1903_09	Les états du comté Venaissin, depuis leurs origines jusqu’à la fin du <small>XVI</small><sup>e</sup> siècle	1903	Girard	Joseph	Joseph Girard						1		91-97	0001	1600	60181			
ENCPOS_1903_10	Geoffroi de Saint-Victor et la décadence des victorins à la fin du <small>XII</small><sup>e</sup> siècle	1903	Griveau	Robert	Robert Griveau	066843715	ark:/12148/cb12519784g	Q35012117			1		99-104	1150	1199	60182			
ENCPOS_1903_11	Les péages du Rhône, de Tournon à la mer, étude sur les droits de navigation au Moyen Âge	1903	Imbert	Léo	Léo Imbert	034718699	ark:/12148/cb12544360s	Q35012369			1		105-107	1000	1499	60183			
ENCPOS_1903_12	Gilles li Muisis	1903	Lemaître	Henri	Henri Lemaître	072399651	ark:/12148/cb123085697	Q28848574			1		109-112	1272	1353	60184			
ENCPOS_1903_13	La politique hors d’Espagne d’Alfonse II, roi d’Aragon (1162-1196), marquis de Provencce	1903	Martin	Fernand-Eugène	Fernand-Eugène Martin						1		113-122	1162	1196	60185			
ENCPOS_1903_14	Introduction au catalogue des actes de Ferri II dit III, roi d’Aragon (1251-1303)	1903	Pange, De	Jean	Jean de Pange						1		123-133	1251	1303	60186			
ENCPOS_1903_15	Étude sur Concini, maréchal d’Ancre (14 mai 1610-8 juillet 1617)	1903	Pigallet	Maurice	Maurice Pigallet	060385677	ark:/12148/cb12568992f	Q35013047			1		135-140	1610	1617	60187			
ENCPOS_1903_NEXT	Pages postliminaires	1903											-141						
ENCPOS_1903_PREV	Pages liminaires	1903											0						
ENCPOS_1904_01	Barthélémy de Joux et l’évêché de Laon (1113-1150)	1904	Anchel	Robert	Robert Anchel	026685701	ark:/12148/cb11888743g	Q15945116	https://fr.wikipedia.org/wiki/Robert_Anchel		1		1-4	1113	1150	60188			
ENCPOS_1904_02	Louis de Sancerre, connétable de France (1340 ?-1403)	1904	Bengy-Puyvallée, De	Maurice	Maurice de Bengy-Puyvallée	128830581					1		5-9	1340	1403	60189			
ENCPOS_1904_03	Recherches sur le cardinal de Châtillon, première partie (1517-1564)	1904	Clerc	André	André Clerc						1		11-14	1517	1564	60190			
ENCPOS_1904_04	Étude historique sur le Collège de Boissy de l’Université de Paris (1358-1764)	1904	Crépy	Georges	Georges Crépy	254313051					1		15-22	1358	1764	60191			
ENCPOS_1904_05	La chancellerie et les lettres royaux sous le règne de Charles VI (1380-1422)	1904	Debraye	Henry	Henry Debraye	031762999	ark:/12148/cb122917793	Q35015148			1		23-35	1380	1422	60192			
ENCPOS_1904_06	Essai sur l’histoire des comtes de Rodez au <small>XII</small><sup>e</sup> et au <small>XIII</small><sup>e</sup> siècle (1115-1304)	1904	Delmas	Ernest	Ernest Delmas	026821222	ark:/12148/cb118993774	Q35015368			1		37-43	1115	1304	60193			
ENCPOS_1904_07	Jacques de Molai, dernier grand maître de l’ordre des templiers (1244 ?-18 mars 1314)	1904	Dugueyt	Paul	Paul Dugueyt	254313132					1		45-48	1244	1314	60194			
ENCPOS_1904_08	Le parler populaire des îles anglo-normandes, première partie : phonétique	1904	Emanuelli	François	François Emanuelli	25431306X					1		49-55	1800	1904	60195			
ENCPOS_1904_09	Essai sur l’ornementation romane dans le département du Calvados	1904	Engerand	Louis	Louis Engerand	069522472	ark:/12148/cb13074450n	Q35015796			1		57-62	0900	1199	60196			
ENCPOS_1904_10	Les transformations politiques du comté d’Anjou sous les premiers Capétiens, le gouvernement de Foulque-Nerra (987-1040)	1904	Halphen	Louis	Louis Halphen	026913011	ark:/12148/cb11906759w	Q634282	https://fr.wikipedia.org/wiki/Louis_Halphen	Louis_Halphen	1		63-70	0987	1040	60197			
ENCPOS_1904_11	La vie et les légations d’Hugues, évêque de Die (1073-1082)	1904	Henriot	Gabriel-Louis	Gabriel-Louis Henriot	032437498	ark:/12148/cb123467543	Q3093772	https://fr.wikipedia.org/wiki/Gabriel_Henriot		1		71-73	1073	1106	60198			
ENCPOS_1904_12	Essai sur Fontarabie et les différends de cette ville avec le Labourd du <small>XV</small><sup>e</sup> au <small>XVIII</small><sup>e</sup> siècle	1904	Legrand	Théodoric	Théodoric Legrand	075950057	ark:/12148/cb105710043	Q35016177			1		75-79	1400	1799	60199			
ENCPOS_1904_13	Essai sur Pierre de Ronsard : ses ancêtres, sa jeunesse	1904	Longon	Henri	Henri Longon	254313078					1		81-84	1524	1585	60200			
ENCPOS_1904_14	Les institutions municipales de genève au <small>XV</small><sup>e</sup> siècle, essai précédé d’une introduction sur l’établissement de la commune dans cette ville	1904	Micheli	Léopold	Léopold Micheli	143373366					1		85-92	1400	1499	60201			
ENCPOS_1904_15	Les bâtiments du roi sous le marquis de Marigny, directeur et ordonnateur général des bâtiments, jardins, arts, académies et manufactures royales (1751-1773)	1904	Mondain-Monval	Jean	Jean Mondain-Monval	078165806					1		93-98	1751	1773	60202			
ENCPOS_1904_16	Étude sur les relations entre le Saint-Siège et le royaume de France de 1099 à 1108 (Pascal II et Philippe Ier)	1904	Monod	Bernard	Bernard Monod	033429839	ark:/12148/cb12429601q	Q35017021			1		99-112	1099	1108	60203			
ENCPOS_1904_17	Charles de Coucis, seigneur de Burie, capitaine et lieutenant du roi en Guyenne en l’absence du roi de Navarre (1491-1565)	1904	Pandin De Lussaudière	Jules	Jules Pandin De Lussaudière	254313086					1		113-118	1491	1565	60204			
ENCPOS_1904_18	Histoire de la draperie à Castres sous l’Ancien Régime	1904	Pélissier	Edmond	Edmond Pélissier	086322117	ark:/12148/cb170403808	Q35017451			1		119-122	1500	1789	60205			
ENCPOS_1904_19	La dignité archiépiscopale et l’autorité métropolitaine dans l’Église des Gaules et l’Église de France du <small>IV</small><sup>e</sup> siècle au concile de Trente (1563)	1904	Pressac	Pierre	Pierre Pressac	056909993	ark:/12148/cb13014379v	Q35017723			1		123-130	0300	1563	60206			
ENCPOS_1904_NEXT	Pages postliminaires	1904											-131						
ENCPOS_1904_PREV	Pages liminaires	1904											0						
ENCPOS_1905_01	Le procès de Bigorre et les Debita regi Navarrae in comitatu Bigorrensi	1905	Balencie	Gaston	Gaston Balencie	069895236	ark:/12148/cb125743596				1		1-10	1254	1503	60207			
ENCPOS_1905_02	L’administration d’André Jubert de Bouville, intendant d’Orléans (1694-1709)	1905	Beaucorps, De	Charles	Charles de Beaucorps	026712105	ark:/12148/cb118907772				1		11-24	1694	1709	60208			
ENCPOS_1905_03	Arnoul, évêque de Lisieux (1141-1184), études sur les manuscrits de ses lettres, poésies et sermons et sur quelques points de sa biographie	1905	Bouteron	Marcel	Marcel Bouteron	032080700	ark:/12148/cb12317952k	Q1892960	https://fr.wikipedia.org/wiki/Marcel_Bouteron	Marcel_Bouteron	1		25-31	1141	1184	60209			
ENCPOS_1905_04	Catalogue des actes des évêques et archevêques de Tours (<small>VIII</small><sup>e</sup>-<small>XI</small><sup>e</sup> siècles), précédé d’une introduction chronologique sur l’époque de la mort de Saint Martin	1905	Boutillier Du Retail	Armand	Armand Boutillier Du Retail	032221630	ark:/12148/cb123294328	Q35018284	https://fr.wikipedia.org/wiki/Armand_Boutillier_du_Retail		1		33-36	0700	1099	60210			
ENCPOS_1905_05	Étude historique sur le Collège de Fortet, de l’Université de Paris (1394-1764)	1905	Busquet	Raoul	Raoul Busquet	026760207	ark:/12148/cb118946423	Q3419136	https://fr.wikipedia.org/wiki/Raoul_Busquet		1		37-44	1394	1764	60211			
ENCPOS_1905_06	Catalogue des actes des évêques du Mans jusqu’à la fin du <small>XII</small><sup>e</sup> siècle (572-1190)	1905	Celier	Léonce	Léonce Celier	026774224	ark:/12148/cb10941339n	Q15406978	https://fr.wikipedia.org/wiki/L%C3%A9once_Celier		1		45-49	0572	1190	60212			
ENCPOS_1905_07	Vie de Guillaume de Flavy(v. 1398-1449)	1905	Champion	Pierre	Pierre Champion	026777444	ark:/12148/cb118959932	Q2093274	https://fr.wikipedia.org/wiki/Pierre_Champion_%28historien%29		1		51-56	1398	1449	60213			
ENCPOS_1905_08	Recherches sur le collège des notaires et secrétaires du roi, principalement depuis 1482	1905	Chassaing De Borredon	Jacques	Jacques Chassaing De Borredon	254313094					1		57-61	1482	1789	60214			
ENCPOS_1905_09	Lutte de Louis VI contre la petite féodalité	1905	Delarue	Henry	Henry Delarue	254313108					1		63-68	1108	1137	60215			
ENCPOS_1905_10	Essai historique sur le chapitre Saint-Germain-l’Auxerrois de Paris (<small>VII</small><sup>e</sup>-<small>XVIII</small><sup>e</sup> siècle)	1905	Delmas	Ernest	Ernest Delmas	026821222	ark:/12148/cb118993774	Q35015368			1		69-79	0600	1799	60216			
ENCPOS_1905_11	Le royaume de Bourgogne sous les empereurs franconiens (1038-1125), essai sur la domination impériale dans l’est et le sud-est de la France aux <small>XI</small><sup>e</sup> et <small>XI</small><sup>e</sup> siècles	1905	Jacob	Louis	Louis Jacob	254313116					1		81-88	1038	1125	60217			
ENCPOS_1905_12	L’abbaye de Cluny et le Saint-siège (910-fin du <small>XIII</small><sup>e</sup> siècle)	1905	Letonnelier	Gaston	Gaston Letonnelier	026987031	ark:/12148/cb11912737t	Q35019821			1		89-94	0910	1299	60218			
ENCPOS_1905_13	André-Hercules de Fleury, évêque de Fréjus et précepteur de Louis XV (1623-1726)	1905	Lorber	Paul	Paul Lorber	254313124					1		95-99	1623	1726	60219			
ENCPOS_1905_14	Recherches sur la jeunesse de Charles-Louis-Auguste Foucquet, comte, puis maréchal de Belle-Isle (1684-1726)	1905	Mallebay Du Cluzeau D’Écherac	Pierre	Pierre Mallebay Du Cluzeau D’Écherac	087238055	ark:/12148/cb104682446	Q35020500			1		101-106	1684	1726	60220			
ENCPOS_1905_15	Histoire de la formation territoriale du village édifié sur la butte Montmartre et ses environs immédiats	1905	Pressac	Pierre	Pierre Pressac	056909993	ark:/12148/cb13014379v	Q35017723			1		107-114	0500	1799	60221			
ENCPOS_1905_16	Les états du comté de Bourgogne des origines à 1477	1905	Prost	Henri	Henri Prost						1		115-122	-0050	1477	60222			
ENCPOS_1905_17	L’abbaye bénédictine de Notre-dame-aux-Nonnains de troyes, des origines à l’année 1519	1905	Rohmer	Régis	Régis Rohmer	156168332	ark:/12148/cb11463493w	Q35021074			1		123-129	0500	1519	60223			
ENCPOS_1905_NEXT	Pages postliminaires	1905											-131						
ENCPOS_1905_PREV	Pages liminaires	1905											0						
ENCPOS_1906_01	Essai critique sur la vie et les œuvres de Smaragde.	1906	Barbeau	Louis	Louis Barbeau	243375255					1		1-6	0800	0826	60224			
ENCPOS_1906_02	Essai sur la vie de Pierre de Brézé (vers 1410-1465)	1906	Bernus	Pierre	Pierre Bernus	057026017	ark:/12148/cb10935463j	Q35021584			1		7-17	1410	1465	60225			
ENCPOS_1906_03	Histoire de l’église collégiale Saint-Etienne de Troyes (1157-fin du <small>XVI</small><sup>e</sup> siècle)	1906	Beuve	Octave	Octave Beuve	031319947	ark:/12148/cb12255775v	Q35021795			1		19-25	1157	1599	60226			
ENCPOS_1906_04	Le Collège de Laon à Paris. Essai sur son fondateur et son histoire depuis sa création (1314-1764)	1906	Cahen	Henri	Henri Cahen	200127535	ark:/12148/cb10846565s				1		27-34	1314	1764	60227			
ENCPOS_1906_05	Les rapports de la commune de Lyon avec Charles VII et Louis XI au point de vue financier (1423-1483)	1906	Caillet	Louis	Louis Caillet	13779312X					1		35-42	1423	1483	60228			
ENCPOS_1906_06	Étude sur l’institut monastique des frères convers et sur l’oblation au Moyen Âge; leur origine et leur rôle (<small>XI</small><sup>e</sup>-<small>XIII</small><sup>e</sup> siècles)	1906	Chasles	Raymond	Raymond Chasles	026781263	ark:/12148/cb118962712	Q35022692			1		43-49	1000	1299	60229			
ENCPOS_1906_07	Essai sur la vie du cardinal de Châtillon (1517-1547)	1906	Clerc	André	André Clerc						1		51-57	1517	1547	60230			
ENCPOS_1906_08	Le Comte Vert (Amédée VI de Savoie). Sa politique extérieure au Nord des Alpes	1906	Cordey	Jean	Jean Cordey	029130611	ark:/12148/cb12082045j	Q35023120			1		59-67	1334	1383	60231			
ENCPOS_1906_09	Étude sur les forêts du Nivernais particulièrement du quinzième à la fin du <small>XVIII</small><sup>e</sup> siècle	1906	Cornu	Paul	Paul Cornu	026799723	ark:/12148/cb118977276	Q3370932	https://fr.wikipedia.org/wiki/Paul_Cornu_%28historien%29		1		69-74	1400	1799	60232			
ENCPOS_1906_10	Vie et œuvres de Michel Vascoan, imprimeur à Paris (de 1532 à 1577)	1906	Bus	Charles du	Charles du Bus	078642442	ark:/12148/cb15317756t	Q35021999			1		75-80	1532	1577	60233			
